pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
SI,91.5,-0.034562153,-7.574596772,-133.9463854,-3.072754288,0.023811783,0.6359,54.61,6.125,1.219,0.8186,-1.153,2.9068,1.2192,0.8187,-7.0296,-132.8194,-3.8357,15.7686,32.6075,-22.0746,1817,5.89,0.418435549,-4.275525371,-127.1243168,-7.691152976,127.4285128,33.66829876,0.402,14.63894964,-0.980426158,8.067295642,16.74339694,15.37865361,8.474934906,0.2001,0.1494,1502.4,-727.5,-55.0,1313.4,0.0,119,0.83,34
SI,88.3,-0.030027963,6.82550704,-129.2666344,-2.581823493,0.043385731,-2.1465,53.869,6.1116,-1.2801,0.6617,-0.6572,2.8153,-1.2803,0.6618,6.3562,-128.4265,-3.3115,-15.629,27.9784,-24.2999,1967,6.631,0.425347726,3.501627232,-123.31636,-7.749777101,123.6092435,28.84852133,0.366,-14.81177335,-0.801766767,6.065419648,16.0256287,-16.07853738,6.584159386,0.2035,0.1543,1504.9,-572.9,71.1,-1389.7,0.0,248,0.77,40
SI,86.4,-0.032650359,12.24571811,-126.1029487,0.841668263,0.033992329,-2.7821,54.103,5.014,-1.4123,0.2964,0.9217,2.5724,-1.4125,0.2964,11.6804,-125.2266,-0.1139,-17.3143,26.8404,-29.2667,2229,6.397,0.43824336,8.451779608,-120.2216352,-5.571300209,120.6470618,28.09294163,0.375,-15.34628397,-1.153480066,1.610010126,15.4735607,-17.6841899,1.855284632,0.2063,0.1583,1507.0,-161.4,58.0,-1497.2,0.0,264,0.68,47
SI,96.2,-0.033983316,8.029616964,-140.8018282,-5.536361656,-0.009424119,-1.3025,54.765,6.0757,-1.2943,0.5711,0.4454,1.9969,-1.2944,0.5712,7.4083,-139.6299,-6.339,-18.283,34.4854,-23.6186,2206,5.735,0.398318863,4.388385074,-133.9337356,-10.24022861,134.396301,35.61556757,0.383,-17.12006007,-1.007585842,5.841697679,18.11731541,-16.29739842,5.560989513,0.1947,0.1420,1505.9,-490.3,92.6,-1420.9,0.0,251,0.68,47
SI,87.1,-0.027048133,5.930839738,-127.5303196,-4.392816486,0.021809975,-0.7187,53.439,5.7334,-0.8854,1.1951,0.815,2.1829,-0.8856,1.1952,5.634,-126.7571,-4.8843,-10.9745,28.5868,-18.1707,2067,7.061,0.428500301,3.57955146,-121.4055934,-8.285891698,121.7406559,29.78389598,0.390,-10.09876143,-1.11512282,11.97615357,15.70530915,-11.12555349,13.19382957,0.2056,0.1573,1511.4,-1156.7,32.3,-972.3,0.0,220,0.73,43
SI,89.6,-0.030082729,7.743939284,-131.0373025,-4.536769679,0.067415545,-0.8853,53.929,5.7251,-1.2423,0.7424,0.9755,1.8115,-1.2425,0.7425,7.2693,-130.1757,-5.2216,-15.7778,28.6411,-22.7649,2151,6.571,0.420023623,4.430414924,-125.0223332,-9.317667567,125.4473248,29.80015891,0.367,-14.72534975,-1.05810165,7.195677158,16.42355851,-15.58706342,7.616761446,0.2025,0.1528,1512.9,-667.8,77.3,-1355.3,0.0,244,0.70,45
SI,88.6,-0.030397677,6.289532923,-129.8055712,-2.646279377,-0.005859971,-0.8157,53.933,5.6864,-1.161,0.8952,0.5677,2.6228,-1.1612,0.8952,5.8556,-128.9642,-3.304,-14.2752,27.6788,-21.6372,2084,6.567,0.423718507,3.265199707,-123.9415613,-7.230320418,124.195208,28.61100331,0.360,-13.52299191,-0.873770416,8.871142164,16.19666473,-14.56729468,9.556209372,0.2038,0.1546,1515.3,-833.0,51.8,-1264.8,0.0,237,0.73,43
SI,90.6,-0.034821756,-10.00496641,-132.487205,-0.446799939,0.030682262,2.5567,54.596,5.7592,1.1072,1.0098,-0.3518,3.744,1.1074,1.0099,-9.4934,-131.4857,-1.1662,14.691,28.7609,-20.6595,1959,5.904,0.420593182,-6.915499193,-126.4388858,-4.791422363,126.7184821,29.93456456,0.362,13.0573594,-1.107615841,10.38262768,16.71886375,13.85897354,11.02003536,0.2021,0.1521,1521.5,-946.6,6.6,1191.2,0.0,128,0.78,39
SI,95.3,-0.036855742,6.927024327,-139.5607451,-4.293364885,0.00450481,-1.2889,55.122,6.1219,-1.2881,0.6705,0.0885,2.5229,-1.2882,0.6706,6.2852,-138.3878,-5.1393,-17.4145,31.8253,-22.9526,1956,5.378,0.403368586,3.414793206,-133.1420819,-8.922543789,133.4844058,32.80556958,0.357,-16.57526911,-0.896138947,7.028566092,18.02618519,-16.18139592,6.861548366,0.1963,0.1442,1519.3,-595.9,78.2,-1395.4,0.0,247,0.78,39
SI,96,-0.035664291,8.218447819,-140.4667412,-5.59606783,0.009409863,-1.2218,54.989,6.1458,-1.2622,0.704,0.6502,2.1435,-1.2624,0.7042,7.5876,-139.3089,-6.3833,-17.6885,32.465,-22.0734,2121,5.511,0.399865369,4.681938529,-133.9759266,-10.00926195,134.430855,33.72324365,0.362,-16.51399171,-1.14412058,7.589682552,18.21055231,-15.84276202,7.281191404,0.1956,0.1432,1519.1,-638.1,80.5,-1376.2,0.0,245,0.72,44
SI,94.8,-0.034663074,4.627942,-138.8865874,-1.883497872,0.064870298,-1.1397,54.795,6.1553,-1.3271,0.5221,-0.6882,3.3401,-1.3272,0.5221,4.0246,-137.7767,-2.7609,-17.4059,32.0193,-25.3123,1880,5.705,0.403056753,1.12015923,-132.4337898,-6.984644599,132.6225799,32.48210949,0.358,-17.13154902,-0.416570755,5.151010985,17.89403301,-16.6986087,5.020837096,0.1974,0.1457,1525.2,-440.3,73.2,-1458.4,0.0,253,0.81,36
SI,91.1,-0.035264116,-8.124601426,-133.320957,-5.179953043,-0.017034642,0.9239,54.682,6.0554,1.3025,0.7043,-1.0194,1.8493,1.3027,0.7044,-7.5372,-132.2181,-5.9904,16.6572,31.2742,-22.9822,1886,5.818,0.4202406,-4.624585563,-126.7496127,-10.0089798,127.2282625,32.48512431,0.389,15.47640704,-1.088710907,6.636212533,16.87435282,16.39900167,7.03181689,0.2023,0.1525,1531.2,-607.7,-88.6,1402.6,0.0,113,0.81,36
SI,96.1,-0.036002966,5.731757103,-140.8278919,-3.340512049,-0.003658619,-1.2921,55.049,6.2041,-1.2355,0.7629,-0.3449,3.1289,-1.2357,0.7629,5.126,-139.649,-4.1265,-16.8252,32.7443,-21.8312,2057,5.451,0.39937937,2.371938212,-134.289193,-7.699977504,134.5306771,33.57415111,0.360,-16.23324719,-0.769585108,8.421154961,18.30372712,-15.53559562,8.059241417,0.1963,0.1441,1530.3,-706.5,65.3,-1355.9,0.0,243,0.74,42
SI,87.6,-0.030259046,3.330780339,-128.4611614,-3.475412052,-0.02871354,-1.0692,53.874,5.7085,-1.3158,0.6257,-1.0251,1.9565,-1.3160,0.6258,2.8753,-127.5945,-4.2196,-15.0527,28.6414,-24.5939,2010,6.626,0.428854454,0.10307162,-122.3196655,-8.749013829,122.6321998,29.12184873,0.376,-15.02822326,-0.406230238,5.502444557,16.00904162,-16.58359712,6.071930269,0.2066,0.1587,1535.8,-529.3,102.4,-1438.1,0.0,250,0.76,40
SI,87.2,-0.030885393,1.674594806,-127.8274592,-0.144612425,0.057185064,-0.8654,53.934,5.7187,-1.2419,0.8265,-1.4194,3.4794,-1.2420,0.8266,1.2522,-126.9208,-0.8641,-13.6762,29.3556,-23.2954,2012,6.566,0.432304849,-1.281548979,-121.4821751,-5.179969611,121.5993147,29.56140261,0.388,-13.98775098,-0.177325405,7.619323436,15.92930354,-15.68481337,8.543737037,0.2091,0.1624,1558.4,-745.4,66.1,-1366.9,0.0,241,0.77,39
SI,88.2,-0.030027665,6.988241167,-129.1556763,-2.616473712,0.012504313,-0.8413,53.866,5.6029,-1.1284,0.9817,0.8681,2.6151,-1.1285,0.9817,6.5691,-128.3402,-3.2398,-13.9585,27.1575,-20.7584,1977,6.634,0.425092104,4.021417098,-123.3834569,-7.028589681,123.6488993,28.20206867,0.358,-13.04128778,-0.984026071,9.812506322,16.35019188,-14.13962221,10.63891347,0.2075,0.1601,1562.3,-940.9,40.3,-1246.5,0.0,233,0.79,38
SI,86.1,-0.034848634,10.50907287,-125.8446365,1.270215771,0.013388096,-2.8082,54.369,4.9664,-1.4584,-0.0172,0.1551,2.3426,-1.4587,-0.0173,9.9093,-124.8969,0.1333,-17.2108,27.1958,-32.6244,2179,6.131,0.441873,6.706578952,-119.8360916,-5.937704983,120.1703932,28.05840555,0.377,-15.6448909,-0.784549981,-1.836785865,15.77187092,-18.3281538,-2.151813909,0.2119,0.1668,1581.9,179.8,87.8,-1569.2,0.0,277,0.73,43
SI,93.4,-0.037900634,9.171533532,-136.5686096,-3.290079949,0.069553336,-1.26,55.155,6.1219,-1.3737,0.5876,0.975,2.6887,-1.3739,0.5876,8.4825,-135.4585,-4.2199,-18.18,29.29,-24.5331,2017,5.345,0.411662403,5.429522292,-130.5398137,-8.339757393,130.9185786,30.44596995,0.345,-16.91732915,-1.0678857,5.701434985,17.88414847,-17.20146588,5.797194018,0.2025,0.1528,1578.4,-507.7,74.2,-1492.6,0.0,251,0.78,39
SI,91,-0.035176027,-5.94437443,-133.3078033,-3.000914612,0.01567103,1.0615,54.671,5.9922,1.4174,0.3911,0.1044,2.3618,1.4176,0.3911,-5.3298,-132.2708,-3.9525,17.4714,29.4804,-27.0521,1642,5.829,0.418885645,-2.285115098,-127.1333451,-8.666782796,127.4489008,30.06896409,0.359,16.93227378,-0.514115178,3.07714968,17.21728957,17.8261472,3.239595808,0.2057,0.1574,1583.1,-285.5,-100.8,1553.9,0.0,100,0.96,15
SI,98.9,-0.034750201,2.154463594,-144.9001736,-4.879752324,0.05996992,-1.0051,55.014,6.2493,-1.226,0.7757,-1.4344,2.7953,-1.2262,0.7759,1.5709,-143.6737,-5.5988,-16.7931,35.294,-20.6919,2122,5.486,0.388249356,-1.105491537,-138.0487372,-8.89656075,138.3395271,35.82402518,0.363,-17.07937506,-0.454723035,9.178270985,19.39465091,-15.4470202,8.301061181,0.1967,0.1447,1579.6,-748.3,95.4,-1387.8,0.0,242,0.74,42
SI,89.4,-0.038993983,10.23826055,-130.7611476,-2.529102313,-0.024492949,-2.3496,55.077,5.307,-1.4757,-0.0044,0.376,1.2791,-1.4759,-0.0043,9.5302,-129.638,-3.7638,-18.1582,28.8031,-31.6638,1958,5.423,0.430810097,6.326892593,-124.5568144,-9.34964469,125.0673636,29.64224594,0.368,-16.65866166,-0.718140547,-1.705761537,16.76115619,-18.55081974,-1.899508821,0.2080,0.1607,1586.3,155.7,126.0,-1573.6,0.0,276,0.81,36
SI,89.7,-0.030272918,7.646736565,-131.2213069,-3.411049886,0.069344615,-0.7874,53.959,5.702,-1.1363,0.983,1.1379,2.4793,-1.1365,0.9830,7.2052,-130.3326,-4.0248,-14.5852,29.3565,-20.2739,2082,6.541,0.420156681,4.582701951,-125.0541421,-7.670157157,125.3729274,30.54301486,0.377,-13.4687745,-1.108853242,10.03151697,16.83059045,-14.26598885,10.62528067,0.2078,0.1605,1587.9,-950.4,43.1,-1271.3,0.0,233,0.76,40
SI,91.5,-0.032585712,-11.69672424,-133.621961,-5.46546079,-0.009358714,2.4882,54.338,5.5799,0.643,1.4142,-1.5011,2.0492,0.6432,1.4145,-11.3674,-132.6297,-5.94,10.1064,30.4508,-14.5628,2344,6.162,0.415747387,-9.595869545,-127.2920407,-8.492683815,127.9354135,32.22477976,0.382,7.689361791,-1.611924979,15.47203573,17.35247753,7.974447488,16.0456667,0.2057,0.1575,1589.7,-1420.1,59.6,712.0,0.0,154,0.68,47
SI,88.9,-0.031922243,6.992827229,-130.0332572,-5.473571472,0.054646825,-2.1318,54.136,6.1271,-1.3217,0.708,-0.6186,1.698,-1.3219,0.7081,6.4772,-129.0964,-6.212,-16.1526,29.3481,-23.1321,2004,6.364,0.425899208,3.553137456,-123.7835909,-10.39954301,124.2704819,30.45161799,0.383,-15.28192836,-0.984208746,6.493564256,16.63347161,-16.63194632,7.067210996,0.2090,0.1623,1592.0,-626.9,104.6,-1459.6,0.0,247,0.79,37
SI,88.9,-0.029771736,6.782653313,-130.095647,-4.871300095,0.036072396,-1.9405,53.86,6.1523,-1.1732,0.946,-0.3797,2.248,-1.1734,0.9462,6.3472,-129.2107,-5.4821,-14.6264,29.7244,-20.5161,1923,6.64,0.423614002,3.684679396,-123.799811,-9.216753706,124.1970958,30.92839381,0.389,-13.70881642,-1.105059273,9.362682174,16.63768677,-14.76018579,10.08073375,0.2093,0.1628,1595.5,-902.8,70.9,-1313.6,0.0,236,0.83,34
SI,88.6,-0.029135673,7.462141159,-129.6475601,-6.071393951,-0.018937679,-0.7866,53.765,5.747,-1.2088,0.8944,1.0175,1.2983,-1.2089,0.8945,7.0214,-128.7985,-6.6791,-15.1272,29.1416,-20.8578,2050,6.735,0.423976537,4.255352224,-123.4698828,-10.49300286,123.9879958,30.49668153,0.385,-14.08053318,-1.227643984,8.73529074,16.61546956,-15.18637071,9.421330978,0.2097,0.1634,1599.1,-847.2,85.8,-1353.5,0.0,238,0.78,39
SI,89.7,-0.036411264,-8.414177358,-131.2373241,-4.559141239,0.002803575,2.5087,54.759,5.8575,1.1099,1.105,0.1989,2.1778,1.1102,1.1051,-7.9019,-130.1653,-5.2518,14.0692,29.4421,-19.0232,1942,5.741,0.426899469,-5.411110354,-124.9529157,-8.619638228,125.3666998,30.85637077,0.381,12.73736924,-1.312426535,11.02925773,16.89992794,13.92779026,12.06004046,0.2087,0.1618,1600.8,-1049.8,-37.9,1207.9,0.0,131,0.82,34
SI,88.9,-0.029745061,2.767727059,-130.3214361,-4.849483554,-0.016837147,-0.8637,53.864,5.8112,-1.3148,0.683,-1.0647,1.6834,-1.3149,0.6831,2.3099,-129.4864,-5.5468,-15.3917,28.0731,-23.4431,2050,6.636,0.421589571,-0.476763044,-124.403773,-9.791166795,124.7893945,28.61258425,0.357,-15.50101556,-0.45106625,6.485912869,16.80928345,-16.53069533,6.916750011,0.2095,0.1630,1605.4,-620.9,118.5,-1475.7,0.0,247,0.78,38
SI,96.3,-0.034650743,6.828077582,-141.0025565,-5.367428827,0.001576321,-1.4372,54.865,6.1335,-1.2143,0.8584,-0.0634,2.4012,-1.2144,0.8585,6.2402,-139.7995,-6.0621,-16.9658,34.7195,-20.0478,2112,5.635,0.398622533,3.446602493,-134.082569,-9.36318124,134.4532764,35.90313349,0.385,-16.04545181,-1.084643277,9.625944484,18.74277947,-15.29772646,9.177371093,0.2012,0.1509,1601.6,-826.7,74.4,-1369.7,0.0,239,0.76,41
SI,95.8,-0.029011526,-6.112945203,-140.2922016,-4.120485945,0.036020098,1.6992,54.056,5.2536,0.6561,1.335,0.0618,2.5491,0.6563,1.3352,-5.825,-139.3208,-4.5256,9.9252,33.4833,-13.9639,2125,6.444,0.393709788,-4.15912101,-133.7008502,-6.869347997,133.9417917,34.66518731,0.375,8.848786828,-1.11952975,16.43225881,18.69688489,8.229764472,15.28272998,0.2022,0.1524,1611.1,-1418.4,4.9,764.1,0.0,152,0.76,41
SI,87.7,-0.031996901,6.797790865,-128.4792065,-2.58528253,-0.019759381,-2.2006,54.098,6.217,-1.2827,0.8159,-0.6961,3.0253,-1.2829,0.8161,6.307,-127.6706,-3.3135,-15.3387,25.2714,-22.759,1904,6.402,0.428058566,3.514859901,-123.0703869,-7.456374983,123.3461466,26.22113633,0.334,-14.59150503,-0.89111484,7.829910962,16.58353431,-16.0419709,8.608241822,0.2115,0.1661,1617.4,-767.2,64.3,-1422.4,0.0,242,0.85,32
SI,90.3,-0.033422104,-9.808721347,-131.9691589,-3.685649184,0.058355313,2.5243,54.394,5.6836,0.4479,1.5192,-0.9652,2.8646,0.4481,1.5193,-9.566,-130.9706,-4.1616,7.2623,29.8772,-14.2406,2124,6.106,0.421553262,-8.27799822,-125.6717433,-6.687234875,126.1214947,31.19818697,0.381,5.214603557,-1.209733702,16.27920454,17.1367455,5.560034101,17.35758652,0.2091,0.1624,1616.4,-1536.1,74.7,497.6,0.0,162,0.76,40
SI,86.7,-0.030655425,7.611825928,-126.8991899,-3.287911271,0.013028841,-0.8406,53.878,5.7927,-1.1066,1.081,1.1994,2.5059,-1.1068,1.0811,7.2015,-126.1066,-3.8993,-13.3851,25.8548,-19.9439,2070,6.622,0.432461844,4.717553415,-121.3085826,-7.600399155,121.6379612,27.06809352,0.355,-12.33530292,-1.139996916,10.5387833,16.26423206,-13.84193038,11.8259848,0.2133,0.1689,1621.8,-1055.1,36.1,-1231.1,0.0,229,0.78,38
SI,90.8,-0.033932418,-7.844967299,-132.856025,-3.099589681,0.054580536,0.9671,54.491,6.1595,1.4113,0.4822,-0.7554,2.5772,1.4115,0.4823,-7.2402,-131.8466,-3.9815,17.8227,29.7481,-25.9902,1849,6.009,0.419157506,-4.109708061,-126.6214553,-8.546583381,126.9760872,30.6580889,0.369,16.83042029,-0.824363821,4.120246784,17.34701866,17.74192365,4.343391467,0.2088,0.1620,1623.3,-389.7,-93.5,1573.0,0.0,104,0.88,29
SI,88.6,-0.030020981,6.334713385,-129.7945718,-1.186963846,0.014801863,-0.7928,53.884,5.6558,-1.1618,0.9767,0.6059,3.2676,-1.1620,0.9767,5.9049,-128.9578,-1.8182,-14.3171,27.8729,-21.0265,2111,6.616,0.423490388,3.30313627,-123.8926192,-5.639224165,124.0648727,28.72207975,0.362,-13.55239569,-0.809301579,9.841971347,16.7686254,-14.58325393,10.59059746,0.2114,0.1660,1625.1,-956.1,34.3,-1313.7,0.0,234,0.77,40
SI,88.5,-0.030058069,3.064158671,-129.7833518,-2.540992352,-0.01014605,-0.8242,53.888,5.801,-1.2512,0.8415,-0.8366,2.7189,-1.2512,0.8416,2.6259,-128.9159,-3.2101,-14.5804,28.8592,-22.2605,2093,6.612,0.424317229,-0.029198794,-123.6606239,-7.263749194,123.8737778,29.38741509,0.372,-14.58732703,-0.477647164,8.190271593,16.73615265,-15.7582615,8.847710157,0.2117,0.1664,1626.3,-797.2,83.3,-1415.0,0.0,241,0.78,39
SI,95.8,-0.036253439,6.846785397,-140.0639286,-7.734340096,0.064277983,-1.3213,55.057,6.1739,-1.3411,0.6664,-0.0405,1.2897,-1.3413,0.6666,6.1864,-138.9165,-8.5371,-18.2158,31.6502,-22.143,2173,5.443,0.401152233,3.193130976,-133.7156544,-12.17569704,134.3068126,32.8533376,0.353,-17.4347152,-1.058531977,7.052653052,18.83692382,-16.83389196,6.809609344,0.2027,0.1530,1621.7,-612.7,121.6,-1496.5,0.0,248,0.75,42
SI,96.3,-0.036669729,3.383607236,-141.1021143,-3.514261288,0.058404163,-1.2117,55.152,6.1509,-1.4108,0.4246,-1.334,2.67,-1.4109,0.4246,2.7062,-139.8926,-4.4688,-18.4732,32.984,-26.0307,1874,5.348,0.399477846,-0.306209839,-134.5139257,-8.713605274,134.796205,33.27008309,0.355,-18.54877799,-0.216411567,3.992628389,18.9748539,-17.76036771,3.822922909,0.2027,0.1530,1627.6,-343.0,103.6,-1587.7,0.0,258,0.87,30
SI,96.7,-0.034251188,4.805738707,-141.6589897,-3.305102269,0.054456826,-1.2493,54.833,6.1349,-1.298,0.705,-0.7353,3.0851,-1.2981,0.7051,4.1979,-140.5502,-4.0715,-17.7465,32.3723,-22.3758,2027,5.667,0.394895063,1.301736085,-135.267159,-7.723148749,135.4937115,33.04716668,0.349,-17.42900416,-0.619610113,7.914509744,19.15185545,-16.30749422,7.405232148,0.2024,0.1527,1632.9,-676.7,78.2,-1484.0,0.0,246,0.81,36
SI,95,-0.036142328,2.784128465,-139.3323044,-2.792486767,-0.015741515,-1.0646,55.014,6.27,-1.4056,0.4732,-1.3994,3.0404,-1.4058,0.4734,2.1382,-138.1263,-3.7218,-17.8718,33.3682,-25.7126,1948,5.486,0.404239928,-0.828119112,-132.5879251,-7.989516559,132.8310055,33.5843568,0.369,-18.08117768,-0.154697502,4.441368805,18.61930918,-17.72786276,4.35458232,0.2048,0.1561,1636.0,-390.4,98.0,-1585.7,0.0,256,0.84,33
SI,90.8,-0.027736741,-6.788982592,-132.9593808,-1.141566479,0.045066881,2.4504,53.675,6.0403,1.3328,0.6118,1.115,3.4375,1.3329,0.6119,-6.3116,-132.0321,-1.8286,17.2112,33.4315,-24.7698,1955,6.825,0.414656232,-3.220616921,-126.0280909,-6.277042449,126.2254069,34.18658247,0.416,16.33893594,-0.7016419,5.704141076,17.32022963,16.85587937,5.884612942,0.2110,0.1653,1646.4,-544.7,-63.4,1552.4,0.0,109,0.84,33
SI,95.7,-0.038126504,6.767739563,-140.1340991,-4.297163596,0.019549809,-1.5266,55.319,6.1014,-1.4385,0.4121,-0.3621,2.2389,-1.4387,0.4123,6.0343,-138.8844,-5.2927,-19.237,32.7777,-26.1114,2069,5.181,0.403709053,2.884664034,-133.517772,-9.567867883,133.8912276,33.5339663,0.363,-18.51451632,-0.662731814,3.666262578,18.88565618,-18.10508628,3.585186841,0.2044,0.1556,1643.8,-322.3,108.3,-1608.2,0.0,259,0.79,37
SI,89.8,-0.02941193,-10.14408649,-131.3411281,-2.975812331,-0.019966219,2.3859,53.851,5.7527,0.4462,1.4983,-1.2175,3.2572,0.4463,1.4984,-9.9306,-130.5254,-3.3983,7.2585,27.7346,-14.3645,2307,6.649,0.417638355,-8.628372494,-125.5496118,-5.975395407,125.9875358,28.97997874,0.354,5.273779449,-1.14464632,16.4350241,17.298352,5.519172488,17.19975849,0.2115,0.1661,1651.4,-1568.7,83.6,509.2,0.0,162,0.72,44
SI,95.6,-0.035353676,9.600156641,-139.8411375,-4.294771884,0.006232124,-1.3987,54.923,6.1088,-1.021,1.1582,1.2533,3.0249,-1.0212,1.1583,9.0721,-138.6589,-4.889,-14.9364,33.4403,-16.8081,2130,5.577,0.401938601,6.598398784,-133.1206638,-7.672683981,133.5047568,34.96541296,0.381,-13.2082538,-1.424517526,13.35639434,18.83827191,-12.80312802,12.94672477,0.2051,0.1565,1649.3,-1173.1,8.7,-1159.2,0.0,225,0.77,39
SI,89.2,-0.035287654,-12.85731863,-130.1573617,-1.350317998,0.039923778,2.3398,54.576,5.8332,1.1709,1.0631,-1.7402,3.4044,1.1712,1.0632,-12.3103,-129.1968,-2.0652,15.5017,27.2209,-20.2587,1992,5.924,0.427537597,-9.543538846,-124.3383826,-5.680995957,124.833434,28.84030673,0.359,13.29685328,-1.505034862,10.60281775,17.07311282,14.58306297,11.62843236,0.2126,0.1678,1653.5,-1029.4,19.9,1293.8,0.0,129,0.83,34
SI,87.9,-0.032215245,4.126643397,-128.8326603,2.192412928,0.021760429,-0.6992,54.135,5.7473,-1.2422,0.92,-0.2529,4.5829,-1.2423,0.9201,3.6642,-127.8781,1.4595,-14.3548,29.6307,-22.7505,2086,6.365,0.430513832,1.036673416,-122.4544471,-2.704789543,122.4887024,29.95199345,0.387,-14.10130368,-0.312917074,8.762101543,16.60479166,-15.68139648,9.74392095,0.2148,0.1712,1655.3,-873.9,23.6,-1405.6,0.0,238,0.79,37
SI,86.1,-0.032692895,11.21768912,-125.7215189,-0.560325483,0.05894483,-2.8791,54.096,4.9326,-1.4897,0.2363,0.3313,1.8278,-1.4900,0.2362,10.6357,-124.8528,-1.5283,-17.8017,26.5721,-29.6081,2235,6.404,0.439421631,7.306463088,-119.8833411,-7.065545286,120.3134315,27.70886868,0.371,-16.11897993,-1.037716404,0.93866467,16.17960014,-18.67461552,1.087488284,0.2169,0.1747,1658.4,-102.1,91.2,-1652.8,0.0,267,0.74,42
SI,96,-0.035358476,8.616993109,-140.1117273,-10.6476652,0.035656922,-1.1606,54.934,6.1752,-1.3681,0.6382,0.7624,0.1676,-1.3684,0.6384,7.9434,-138.9727,-11.4172,-19.0504,32.2137,-21.7638,2087,5.566,0.400390964,4.803189101,-133.6626901,-15.00467963,134.5879852,33.83269452,0.362,-17.84297551,-1.386394066,6.638327337,19.08824909,-17.16275745,6.385257992,0.2045,0.1556,1653.2,-584.4,151.8,-1539.0,0.0,250,0.79,38
SI,87.8,-0.029407565,7.002544166,-128.5523912,-4.118193644,-0.004240789,-0.6753,53.768,5.7472,-1.3929,0.5628,0.7833,1.6909,-1.3931,0.5630,6.5086,-127.7082,-4.8563,-16.7965,28.7066,-25.0992,2039,6.732,0.427657737,3.410967574,-122.4140914,-9.485127183,122.8283848,29.62255066,0.381,-15.97387614,-0.816035423,4.78726963,16.69576543,-17.52888253,5.253295207,0.2148,0.1712,1659.6,-480.5,109.4,-1584.7,0.0,253,0.81,36
SI,96.5,-0.035165261,5.98936584,-141.3778153,-2.173162832,0.030121234,-1.2133,54.951,6.1885,-1.3373,0.6609,-0.2829,3.488,-1.3375,0.6610,5.3437,-140.2069,-2.992,-18.3609,33.2975,-23.2854,2019,5.549,0.397244498,2.342482592,-134.7641909,-6.798161345,134.9558794,34.01664969,0.362,-17.77045955,-0.670833171,7.175072038,19.17605039,-16.82541133,6.793495575,0.2043,0.1554,1655.0,-621.3,66.5,-1532.5,0.0,248,0.82,35
SI,88.3,-0.027596231,4.529549867,-129.3735429,-1.052817246,0.053856371,-0.8573,53.56,5.7588,-1.2932,0.7546,-0.325,3.2315,-1.2933,0.7548,4.1018,-128.6327,-1.7002,-15.5003,26.8458,-23.4591,2059,6.94,0.42147567,1.263050205,-123.7161171,-5.996537189,123.8677981,27.39287426,0.346,-15.22098144,-0.513530623,7.388789487,16.92738018,-16.22328978,7.875344535,0.2141,0.1702,1663.4,-727.6,65.0,-1494.4,0.0,244,0.81,36
SI,89.1,-0.028524589,8.135469287,-130.4197369,-3.915522099,-0.015120572,-0.8598,53.709,5.6449,-1.1788,0.967,1.2231,2.2115,-1.1791,0.9672,7.7044,-129.6366,-4.4962,-15.1122,27.4548,-20.3571,1989,6.791,0.419474811,4.965875665,-124.6614383,-8.18516744,125.0285211,28.74802834,0.357,-13.97038745,-1.208824346,9.934870017,17.18530256,-14.74930227,10.48878576,0.2133,0.1690,1667.3,-968.7,50.4,-1356.1,0.0,235,0.84,33
SI,88.4,-0.030304856,5.029887609,-129.5104439,-1.649272413,0.043779948,-0.7578,53.913,5.7836,-1.2346,0.9034,0.0462,3.1388,-1.2348,0.9035,4.5816,-128.732,-2.3085,-14.7926,25.6871,-21.7532,2112,6.587,0.423096922,1.900535846,-124.0763774,-6.251128392,124.248284,26.40211868,0.332,-14.38874595,-0.678489419,9.0924675,17.03435714,-15.45446325,9.76591048,0.2141,0.1702,1669.1,-893.0,57.3,-1408.9,0.0,238,0.79,38
SI,97.1,-0.036306739,3.427728292,-142.3145591,-1.987008187,0.051806942,-0.9986,55.145,6.1583,-1.4406,0.345,-1.1453,3.2318,-1.4408,0.3450,2.7311,-141.1039,-2.9784,-19.1873,33.3453,-27.306,1982,5.355,0.395893938,-0.37033959,-135.713958,-7.392148127,135.9156334,33.50829989,0.352,-19.2786026,-0.113279346,3.045558313,19.51801157,-18.12944486,2.864018863,0.2050,0.1564,1677.9,-262.0,90.9,-1654.9,0.0,261,0.85,32
SI,87.9,-0.0352,-6.246376641,-128.6237997,-4.507399519,0.064797454,2.4589,54.51,5.9836,0.9697,1.301,0.8504,2.4014,0.9699,1.3012,-5.8346,-127.6262,-5.1175,11.6982,28.3409,-17.3324,2041,5.99,0.433481597,-3.710899432,-122.4811704,-8.264037735,122.8157245,29.61582486,0.381,10.80335247,-1.194250361,12.84880718,16.82945348,12.18010761,14.4862305,0.2165,0.1740,1686.8,-1292.4,-33.9,1083.5,0.0,140,0.83,34
