pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FC,7/12/19,91.4,-2.1615,5.8244,Yu Darvish,605137,506433,null,ball,,,,,12,null,R,L,R,CHC,PIT,B,null,null,1,0,2019,0.1765,0.7806,1.8635,3.7347,null,null,null,0,2,Top,null,null,,,605170,,190712_183833,9.6234,-132.7194,-1.0101,0.0614,27.2514,-23.1979,3.7212,1.7542,null,null,null,90.217,2598,5.592,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.907,null,null,null,null,null,null,null,7,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.036840933,9.621137967,-133.723367,-0.155467731,54.908,0.417801387,9.633964469,-128.0305306,-5.001525135,128.4898646,27.49877493,2.123214148,-0.149070517,7.905697954,8.18720468,2.223744083,8.280016911,165
SL,7/12/19,80.6,-2.1369,5.7154,Yu Darvish,605137,506433,null,ball,,,,,11,null,R,L,R,CHC,PIT,B,null,null,0,0,2019,0.9802,-0.459,-1.3618,3.0124,null,null,null,0,2,Top,null,null,,,605170,,190712_183812,-0.0679,-117.3357,1.3644,8.8654,18.9507,-36.7651,3.254,1.4994,null,null,null,79.826,2590,5.405,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0946,null,null,null,null,null,null,null,7,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.043271216,-0.451516635,-118.1557198,2.955270569,55.095,0.472181211,1.64152102,-113.6816376,-5.724624156,113.8375186,18.56603669,9.13311964,0.410086317,-5.524742822,10.68198616,12.21765341,-7.390617407,419
FT,7/12/19,91.2,-2.136,5.6743,Yu Darvish,516782,506433,strikeout,swinging_strike_blocked,,,,,14,"Starling Marte strikes out swinging, catcher Victor Caratini to first baseman Anthony Rizzo.  ",R,R,R,CHC,PIT,S,2,null,2,2,2019,-0.2628,0.2136,0.4742,0.3074,null,null,null,2,1,Top,null,null,,,605170,,190712_182847,7.0666,-132.4766,-8.0462,-4.4099,24.8532,-28.3616,3.35,1.59,null,null,null,91.014,1617,6.002,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4971,null,null,0,1,0,0,null,3,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.033845713,7.215856208,-133.3177743,-7.086281438,54.498,0.414143419,6.302690677,-128.1713797,-12.95916643,128.9789381,25.2961355,-3.173777888,-0.284552223,1.27076929,3.430552526,-3.266098728,1.307734224,248
FT,7/12/19,95.2,-2.182,5.6866,Yu Darvish,516782,506433,null,foul_tip,,,,,11,null,R,R,R,CHC,PIT,S,null,null,2,1,2019,-0.9557,1.017,-0.9963,2.8721,null,null,null,2,1,Top,null,null,,,605170,,190712_182804,5.2173,-138.6154,-4.056,-13.3525,27.5595,-18.4645,3.51,1.63,null,null,null,95.376,2464,6.111,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3886,null,null,null,null,null,null,null,3,4,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.031564107,5.63875974,-139.485291,-3.473184544,54.389,0.395199297,3.000310435,-134.0395435,-7.121763252,134.2621339,28.53939638,-12.71473977,-0.932581508,12.1956642,17.64280423,-11.91491786,11.42849479,226
FT,7/12/19,95.2,-2.1656,5.6554,Yu Darvish,516782,506433,null,ball,,,,,13,null,R,R,R,CHC,PIT,B,null,null,1,1,2019,-0.927,0.7758,-0.6225,0.697,null,null,null,2,1,Top,null,null,,,605170,,190712_182736,6.0762,-138.3449,-9.097,-13.0986,27.1514,-20.6244,3.5814,1.6346,null,null,null,95.221,2468,6.107,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.392,null,null,null,null,null,null,null,3,3,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.031655638,6.49084454,-139.2043949,-8.44412146,54.393,0.395846482,3.898327175,-133.8305018,-12.52616955,134.4719491,28.47746604,-12.27304136,-1.190225116,8.896901274,15.20523043,-11.53870386,8.364569637,234
FT,7/12/19,94.6,-2.2374,5.6977,Yu Darvish,516782,506433,null,foul,,,,,4,null,R,R,R,CHC,PIT,S,null,null,1,0,2019,-0.954,0.5446,-0.6315,2.2911,null,null,null,2,1,Top,null,null,,,605170,,190712_182708,6.3543,-137.6984,-4.4718,-13.5902,29.1433,-24.4338,3.51,1.63,201,112.8,12,95.198,2383,6.515,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.985,null,null,null,null,null,null,null,3,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.028851969,6.746404035,-138.5392416,-3.766836749,53.985,0.395935917,4.055979884,-132.769802,-8.603946256,133.1101017,29.98320909,-12.6765857,-0.763256171,5.802150849,13.96221112,-11.9234888,5.45745379,245
FT,7/12/19,95.8,-2.214,5.6856,Yu Darvish,516782,506433,null,ball,,,,,14,null,R,R,R,CHC,PIT,B,null,null,0,0,2019,-0.6351,0.8407,1.3182,1.7928,null,null,null,2,1,Top,null,null,,,605170,,190712_182644,10.727,-139.2174,-6.6612,-10.1748,23.2505,-20.1278,3.5814,1.6346,8,40.4,-11,96.589,2497,6.25,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2495,null,null,null,null,null,null,null,3,1,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.030450366,11.03682638,-139.9253862,-6.048301124,54.25,0.390234101,9.05154942,-135.3888173,-9.975578089,136.0572473,24.6963927,-8.531810571,-1.324562813,10.23548577,13.39072168,-7.795480506,9.352121583,220
FC,7/12/19,88.7,-2.1519,5.7067,Yu Darvish,668804,506433,strikeout,swinging_strike,,,,,14,Bryan Reynolds strikes out swinging.  ,R,L,R,CHC,PIT,S,2,null,2,2,2019,0.3996,-0.1201,1.3354,1.9504,null,null,null,1,1,Top,null,null,,,605170,,190712_182559,7.6308,-129.1527,-3.0426,3.3708,18.5054,-33.2521,3.16,1.57,null,null,null,88.843,null,5.661,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8383,null,null,0,1,0,0,null,2,7,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.037367243,7.504842497,-129.8441958,-1.800060691,54.839,0.424260729,8.219891529,-125.9186385,-8.853840779,126.49688,18.1263114,4.548665522,0.461947439,-2.346806984,5.13918831,4.912481414,-2.534511635,423
FS,7/12/19,91,-2.036,5.7821,Yu Darvish,668804,506433,null,ball,,,,,13,null,R,L,R,CHC,PIT,B,null,null,1,2,2019,-0.4316,0.7581,-0.6588,0.844,null,null,null,1,1,Top,null,null,,,605170,,190712_182532,4.3213,-132.444,-8.1203,-5.7982,22.627,-22.0934,3.3009,1.5744,null,null,null,90.98,1475,5.824,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6752,null,null,null,null,null,null,null,2,6,Split Finger,0,0,0,0,0,0,0,0,Standard,Standard,-0.03519965,4.525394609,-133.2404625,-7.34262006,54.676,0.414297656,3.324304274,-128.5533059,-11.91924198,129.1474808,23.60250255,-5.19066279,-0.866913415,7.902284655,9.494241509,-5.345631518,8.138209631,213
CU,7/12/19,78.7,-1.9559,5.6147,Yu Darvish,668804,506433,null,foul,,,,,9,null,R,L,R,CHC,PIT,S,null,null,1,2,2019,0.7493,-0.9736,0.4612,1.7834,null,null,null,1,1,Top,null,null,,,605170,,190712_182459,3.8637,-114.7002,0.1832,6.0345,18.041,-41.0237,3.16,1.57,49,70.2,3,79.117,2640,6.162,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3377,null,null,null,null,null,null,null,2,5,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.037708508,3.636148005,-115.3804992,1.73014254,54.338,0.476412443,5.07360345,-111.0830208,-8.041958036,111.4892463,17.0623021,6.810963719,1.040866613,-10.08044038,12.21015595,9.275258234,-13.72767372,394
FC,7/12/19,87.8,-2.1567,5.7682,Yu Darvish,668804,506433,null,foul,,,,,14,null,R,L,R,CHC,PIT,S,null,null,1,2,2019,0.5246,-0.1515,0.9472,2.27,null,null,null,1,1,Top,null,null,,,605170,,190712_182413,6.3822,-127.7331,-2.0947,4.5102,23.0807,-33.6493,3.16,1.57,null,null,null,87.278,2795,5.699,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8008,null,null,null,null,null,null,null,2,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.037459409,6.213250571,-128.5976894,-0.834217093,54.801,0.431863758,7.187146531,-123.6138305,-8.100173664,124.0872555,22.63510521,5.821227609,0.531953581,-2.952875456,6.548979993,6.514173919,-3.304379346,423
FS,7/12/19,89.7,-2.1614,5.808,Yu Darvish,668804,506433,null,ball,,,,,11,null,R,L,R,CHC,PIT,B,null,null,0,2,2019,-0.1958,0.6365,-1.9383,3.8086,null,null,null,1,1,Top,null,null,,,605170,,190712_182346,0.9525,-130.6308,-0.3357,-2.4063,25.2447,-25.1016,3.2776,1.5744,null,null,null,89.489,1079,5.931,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5688,null,null,null,null,null,null,null,2,3,Split Finger,0,0,0,0,0,0,0,0,Standard,Standard,-0.034859022,1.036381265,-131.5108056,0.539317227,54.569,0.421194259,0.529621392,-126.1943442,-4.747007683,126.2847065,25.5025776,-2.299345555,-0.239629379,6.113765062,6.536247811,-2.447486928,6.507660422,201
FT,7/12/19,95.8,-2.1737,5.7905,Yu Darvish,668804,506433,null,foul,,,,,6,null,R,L,R,CHC,PIT,S,null,null,0,1,2019,-0.9858,1.0155,0.3617,2.1194,null,null,null,1,1,Top,null,null,,,605170,,190712_182313,8.9466,-139.2794,-6.4874,-14.6905,25.3316,-17.7063,3.16,1.57,null,null,null,96.77,2453,6.47,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.0297,null,null,null,null,null,null,null,2,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.028858908,9.370551795,-140.0104423,-5.976415509,54.03,0.38950613,6.509531896,-135.0770356,-9.4247717,135.5618157,26.95228346,-13.39628047,-1.5242999,12.59387501,18.44964792,-12.19450216,11.46408037,227
FF,7/12/19,95.2,-1.8807,5.9512,Yu Darvish,668804,506433,null,foul,,,,,6,null,R,L,R,CHC,PIT,S,null,null,0,0,2019,-0.2637,1.436,0.6476,2.3514,null,null,null,1,1,Top,null,null,,,605170,,190712_182244,7.2408,-138.4774,-7.131,-4.7663,25.2269,-12.2776,3.16,1.57,165,70,23,96.1,2570,6.419,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.0801,null,null,null,null,null,null,null,2,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.029391825,7.380890255,-139.2188646,-6.77013893,54.081,0.392222471,6.446165273,-134.2715861,-9.177914237,134.7391776,26.72264852,-3.487840298,-1.403011689,18.07615602,18.4629599,-3.219384028,16.6848488,191
FC,7/12/19,92,-1.9887,5.8783,Yu Darvish,624428,506433,field_out,hit_into_play,,,,,12,Adam Frazier grounds out to first baseman Anthony Rizzo.  ,R,L,R,CHC,PIT,X,3,ground_ball,0,1,2019,0.2099,0.8489,0.6535,3.3556,null,null,null,0,1,Top,157.81,161.21,,,605170,,190712_182155,6.2267,-134.0462,-2.497,1.4925,22.5615,-21.6625,3.21,1.47,117,86.2,9,92.454,2625,6.001,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4982,0.532,0.47,0,1,0,0,4,1,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.033468787,6.176747835,-134.801306,-1.771982395,54.499,0.407691394,6.480987538,-130.2022413,-6.187789811,130.5102126,22.93251913,2.631302609,-0.316904153,9.424216443,9.789792502,2.624128728,9.398522623,164
FF,7/12/19,93.6,-1.9668,5.9137,Yu Darvish,624428,506433,null,foul,,,,,1,null,R,L,R,CHC,PIT,S,null,null,0,0,2019,-0.1452,1.435,-0.5158,2.6966,null,null,null,0,1,Top,null,null,,,605170,,190712_182134,4.0621,-136.3526,-5.7879,-2.601,26.197,-13.2629,3.2131,1.4741,259,85.1,23,94.091,2538,6.236,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2636,null,null,null,null,null,null,null,1,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.031178481,4.14319523,-137.1693827,-5.374382921,54.264,0.400594716,3.622221802,-131.9221928,-8.03090675,132.2160388,27.35871077,-1.851474303,-1.100906904,17.24931027,17.38328674,-1.782704545,16.60861497,186
FC,7/3/19,86.8,-2.5195,5.3258,Yu Darvish,624428,506433,single,hit_into_play_no_out,,,,,14,Adam Frazier singles on a line drive to center fielder Albert Almora.  ,R,L,R,PIT,CHC,X,8,line_drive,3,2,2019,0.4995,-0.2859,0.0203,1.3797,null,null,null,2,7,Bot,105.26,59.34,,,605170,,190704_014244,5.047,-126.4479,-2.7709,4.4736,21.8438,-34.9537,3.4,1.57,266,99,12,86.922,2760,5.966,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5337,0.908,0.884,0.9,1,1,0,4,61,7,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.035746296,4.887085372,-127.2287349,-1.521434705,54.534,0.433637101,5.85704484,-122.4925939,-9.100045278,122.9697172,21.34026417,5.490036298,0.5863362,-4.358929217,7.034525756,6.194115959,-4.917947999,412
FT,7/3/19,98.5,-2.3375,5.3997,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,2,2,2019,-1.3131,0.7013,1.1467,1.0093,null,null,null,2,7,Bot,null,null,,,605170,,190704_014200,12.5268,-142.8084,-8.1113,-20.8052,29.8554,-20.9533,3.1798,1.47,null,null,null,98.901,2580,6.508,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.9915,null,null,null,null,null,null,null,61,6,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.027872332,13.10668945,-143.6405396,-7.527282662,53.992,0.381114979,9.142102763,-137.9513696,-11.52009091,138.7330923,31.98991679,-18.69715857,-1.954262426,8.564327656,20.6579425,-16.2944197,7.463741017,245
FC,7/3/19,89.4,-2.3025,5.4213,Yu Darvish,624428,506433,null,foul,,,,,14,null,R,L,R,PIT,CHC,S,null,null,2,2,2019,0.5937,-0.1867,0.1053,1.0801,null,null,null,2,7,Bot,null,null,,,605170,,190704_014128,4.6843,-130.1677,-4.3519,5.8532,24.7623,-33.671,3.21,1.47,null,null,null,89.549,1425,6.139,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3604,null,null,null,null,null,null,null,61,5,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.033396846,4.488821578,-130.9946827,-3.227394782,54.361,0.420917221,5.720677918,-125.7832435,-10.31374666,126.3349669,24.26690357,6.952049691,0.601373582,-3.4781039,7.796784711,7.390222389,-3.697321287,423
FT,7/3/19,94.8,-2.3463,5.5044,Yu Darvish,624428,506433,null,called_strike,,,,,9,null,R,L,R,PIT,CHC,S,null,null,2,1,2019,-0.9889,1.0107,0.3037,1.5898,null,null,null,2,7,Bot,null,null,,,605170,,190704_014048,9.0843,-137.6704,-6.7915,-14.4538,28.6326,-18.1287,3.1571,1.47,null,null,null,94.697,2556,6.199,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3004,null,null,null,null,null,null,null,61,4,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.031140442,9.534397719,-138.5620318,-6.226964271,54.301,0.398034631,6.657841246,-132.8636486,-9.834889476,133.393407,30.27583503,-12.94269306,-1.522997633,11.81310953,17.58926895,-12.30318688,11.22941675,228
FT,7/3/19,92.8,-2.2615,5.4922,Yu Darvish,624428,506433,null,called_strike,,,,,7,null,R,L,R,PIT,CHC,S,null,null,2,0,2019,-0.9663,1.0065,-0.6436,1.4736,null,null,null,2,7,Bot,null,null,,,605170,,190704_014031,6.2467,-134.9298,-6.7076,-13.1227,27.7249,-18.6674,3.1646,1.47,null,null,null,92.999,2442,6.327,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.1727,null,null,null,null,null,null,null,61,3,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.030829545,6.651266865,-135.784546,-6.132092559,54.173,0.40530012,3.991950919,-130.1660934,-9.915042294,130.6041944,29.05837461,-12.23452328,-1.236000676,11.30058346,16.70073184,-12.0584578,11.13795819,227
FC,7/3/19,86.5,-2.4191,5.5096,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,1,0,2019,0.5416,-0.1525,1.1389,2.2442,null,null,null,2,7,Bot,null,null,,,605170,,190704_013926,7.3285,-125.908,-1.3762,4.4843,20.9202,-33.7547,3.1796,1.47,null,null,null,86.209,2710,5.684,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.8153,null,null,null,null,null,null,null,61,2,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.038129369,7.15751647,-126.705674,-0.089154587,54.816,0.437225488,8.137841598,-122.1322517,-7.468362175,122.6306968,20.44132043,5.840797452,0.561965424,-2.825601874,6.512660436,6.699375773,-3.240956204,424
FT,7/3/19,96,-2.2549,5.6199,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,0,0,2019,-0.9568,0.6954,0.9757,2.0989,null,null,null,2,7,Bot,null,null,,,605170,,190704_013905,10.7667,-139.537,-5.3673,-14.8439,27.953,-22.0597,3.2023,1.47,null,null,null,96.78,2526,6.551,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.9485,null,null,null,null,null,null,null,61,1,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.028220965,11.18560918,-140.3258606,-4.744753978,53.949,0.389467467,8.295001119,-134.8824686,-9.040521715,135.4393533,29.42230795,-13.04192685,-1.348332538,8.150372917,15.43821348,-11.86958082,7.417731375,238
FT,7/3/19,92.5,-2.2703,5.5626,Yu Darvish,628356,506433,field_out,hit_into_play,,,,,13,"Jung Ho Kang grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,5,ground_ball,0,0,2019,-0.7965,0.8665,-0.8405,2.3078,null,null,null,1,7,Bot,106.59,162.74,,,605170,,190704_013824,5.3521,-134.5984,-4.4009,-10.7365,26.6708,-20.9819,3.43,1.61,25,84.1,-3,92.597,2400,6.154,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3454,0.19,0.174,0,1,0,0,2,60,1,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.032186009,5.697665087,-135.4568266,-3.725576374,54.346,0.407059394,3.512468495,-130.0285268,-7.996016126,130.3214928,27.58692051,-9.992968085,-0.85410441,9.499474659,13.81408427,-9.934850005,9.444226686,226
FC,7/3/19,87.8,-2.2456,5.5612,Yu Darvish,553869,506433,field_out,hit_into_play,,,,,9,"Elias Diaz grounds out softly, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,5,ground_ball,0,2,2019,0.5633,-0.3416,0.4989,1.4905,null,null,null,0,7,Bot,114.46,183.34,,,605170,,190704_013729,5.4465,-127.8404,-3.1314,5.1823,21.573,-35.5516,3.26,1.55,2,68.7,-45,87.434,2866,5.623,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.8767,0.132,0.116,0,1,0,0,2,59,3,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.038027119,5.249432063,-128.660759,-1.77947509,54.877,0.431094312,6.366462089,-124.0107602,-9.442521357,124.5325729,20.96156928,6.253915507,0.699263252,-4.966983894,8.01694189,6.973452462,-5.538454433,412
SL,7/3/19,81.2,-2.4254,5.4385,Yu Darvish,553869,506433,null,called_strike,,,,,2,null,R,R,R,PIT,CHC,S,null,null,0,1,2019,1.2533,-0.3086,-0.1882,2.8192,null,null,null,0,7,Bot,null,null,,,605170,,190704_013703,2.639,-118.2654,1.2633,11.1216,21.159,-35.4819,3.2449,1.55,null,null,null,80.776,2640,5.811,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6886,null,null,null,null,null,null,null,59,2,Slider,4,5,4,5,5,4,4,5,Standard,Standard,-0.03950848,2.199602484,-119.1013599,2.665135953,54.689,0.466627104,4.794422485,-114.1646785,-5.613272172,114.4030993,20.48651352,11.98015192,0.715181224,-4.313085847,12.75296961,15.6514111,-5.634809985,430
FF,7/3/19,92.6,-2.0099,5.7295,Yu Darvish,553869,506433,null,called_strike,,,,,2,null,R,R,R,PIT,CHC,S,null,null,0,0,2019,-0.1594,1.2476,-0.11,3.2271,null,null,null,0,7,Bot,null,null,,,605170,,190704_013644,5.1962,-134.9097,-3.3963,-2.9055,24.4674,-16.3815,3.2374,1.55,null,null,null,93.254,2460,6.241,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.2585,null,null,null,null,null,null,null,59,1,4-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.031479404,5.287663409,-135.6799192,-2.88062014,54.259,0.404193823,4.700470832,-130.7351332,-6.191270698,130.9660311,25.27511623,-1.998356785,-0.763155265,14.59764752,14.753547,-1.958861023,14.30913788,188
FT,7/3/19,93.9,-2.314,5.3644,Yu Darvish,621028,506433,field_out,hit_into_play,,,,,7,"Kevin Newman grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,5,ground_ball,1,0,2019,-1.127,0.8534,-0.5016,1.7377,null,null,466320,2,6,Bot,106.59,162.14,,,605170,,190704_011826,7.1354,-136.5863,-5.5634,-15.5188,27.361,-20.5959,3.2,1.55,8,87.8,-13,93.939,2460,6.131,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3684,0.145,0.13,0,1,0,0,2,53,2,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.031885273,7.630221172,-137.4587129,-4.90669411,54.369,0.40124689,4.516786054,-131.9694549,-9.03871452,132.3557204,28.60142714,-14.54274451,-1.156957027,9.624877775,17.47764972,-14.04820976,9.297578032,237
FF,7/3/19,96.5,-2.0118,5.5062,Yu Darvish,621028,506433,null,ball,,,,,14,null,R,R,R,PIT,CHC,B,null,null,0,0,2019,-0.3998,1.4631,1.0398,0.8627,null,null,466320,2,6,Bot,null,null,,,605170,,190704_011802,9.0313,-140.1378,-10.1572,-7.13,28.001,-10.8411,3.0611,1.55,null,null,null,96.994,2628,6.423,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.0761,null,null,null,null,null,null,null,53,1,4-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.029008722,9.238132189,-140.9500732,-9.842713543,54.077,0.388610378,7.852736192,-135.5093336,-11.94919553,136.2616169,30.12805768,-5.393724633,-1.960724456,18.69087901,19.55212684,-4.887297871,16.93595788,196
FC,7/3/19,88.3,-2.2587,5.4101,Yu Darvish,592567,506433,strikeout,swinging_strike_blocked,,,,,14,Colin Moran strikes out swinging.  ,R,L,R,PIT,CHC,S,2,null,3,2,2019,0.3182,-0.3911,0.1379,0.6203,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011721,5.1556,-128.5819,-4.8325,2.58,23.3681,-35.8229,3.4936,1.72,null,null,null,88.322,null,5.989,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5108,null,null,0,1,0,0,null,52,7,Cutter,4,3,4,3,3,4,4,3,Standard,Standard,-0.034971565,5.065373362,-129.399119,-3.579717121,54.511,0.426759266,5.615892815,-124.4128424,-11.22359438,125.0442429,22.80671944,3.604278199,0.676541183,-5.695962401,6.774401596,3.938541941,-6.224210668,392
FT,7/3/19,98.6,-2.3053,5.5207,Yu Darvish,592567,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,2,2,2019,-1.1947,0.836,1.0592,1.5519,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011646,11.9134,-143.0442,-7.2961,-19.0243,29.5948,-19.2665,3.6082,1.72,null,null,null,98.936,2566,6.413,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.0863,null,null,null,null,null,null,null,52,6,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.028487637,12.45535735,-143.8872859,-6.747242943,54.087,0.38097951,8.831423106,-138.2497797,-10.41731381,138.9226981,31.62872418,-17.0136376,-1.880719911,10.53577566,20.09983931,-14.81670609,9.175315411,238
SL,7/3/19,84,-2.4013,5.3193,Yu Darvish,592567,506433,null,foul,,,,,13,null,R,L,R,PIT,CHC,S,null,null,2,2,2019,1.2857,0.1443,-0.2326,1.0845,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011607,2.504,-122.3409,-3.734,12.3532,22.2537,-30.2732,3.57,1.72,null,null,null,83.844,2843,5.963,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5362,null,null,null,null,null,null,null,52,5,Slider,4,3,4,3,3,4,4,3,Standard,Standard,-0.036960654,2.047417644,-123.1634113,-2.615082718,54.537,0.449557996,4.82415756,-118.1612469,-9.419862275,118.6342555,21.81356827,13.24022955,0.527104959,0.168747078,13.2517921,16.05529233,0.204625128,91
FT,7/3/19,95.8,-2.2398,5.4795,Yu Darvish,592567,506433,null,foul,,,,,8,null,R,L,R,PIT,CHC,S,null,null,2,1,2019,-0.9886,0.6284,0.1221,1.6001,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011529,8.4299,-139.2929,-6.0858,-14.5773,27.4776,-22.9602,3.57,1.72,null,null,null,96.038,2522,6.199,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3009,null,null,null,null,null,null,null,52,4,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.030783912,8.878646327,-140.138768,-5.378995214,54.301,0.392472285,6.01805321,-134.7466698,-9.884616287,135.242699,28.69890181,-13.30025126,-1.116042951,7.116255109,15.12558502,-12.29218485,6.576892535,242
FC,7/3/19,85.8,-2.171,5.5694,Yu Darvish,592567,506433,null,swinging_strike,,,,,8,null,R,L,R,PIT,CHC,S,null,null,2,0,2019,0.2908,-0.5249,0.066,1.6312,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011457,4.6803,-125.0142,-2.1102,2.2238,21.4343,-37.4807,3.5248,1.72,null,null,null,85.704,2745,5.824,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6757,null,null,null,null,null,null,null,52,3,Cutter,4,3,4,3,3,4,4,3,Standard,Standard,-0.037284578,4.597386556,-125.8133688,-0.712747925,54.676,0.43979629,5.08639605,-121.100006,-8.954684324,121.5371106,20.87315467,3.097353197,0.636215003,-6.844604842,7.539693747,3.594554762,-7.943332699,384
